Day,BTC Vol $,BNB Vol $,BTC Close,BTCDIFF,BNB Close,BNBDIFF, EX
2023-11-02,20998158544,487639810,34938,-0.014,232,0.016,0.006635
2023-11-03,17158456701,332547803,34732,-0.006,231,-0.005,0.006633
2023-11-04,9561294264,267965564,35082,0.01,237,0.03,0.006765
2023-11-05,12412743996,419858434,35049,-0.001,244,0.029,0.006968
2023-11-06,12693436420,524115628,35037,0,255,0.042,0.007278
2023-11-07,18834737789,549207441,35444,0.012,246,-0.032,0.006951
2023-11-08,17295394918,369346518,35655,0.006,247,0.003,0.006923
2023-11-09,37762672382,1116630429,36693,0.029,252,0.018,0.006855
2023-11-10,22711265155,873515280,37314,0.017,251,-0.002,0.006732
2023-11-11,13924272142,872206327,37138,-0.005,251,0.001,0.006771
2023-11-12,11545715999,758715918,37055,-0.002,248,-0.015,0.006676
2023-11-13,19057712790,888039233,36502,-0.015,241,-0.025,0.006612
2023-11-14,23857403554,917236070,35538,-0.026,242,0.004,0.006812
2023-11-15,27365821679,921052035,37881,0.066,254,0.047,0.0067
2023-11-16,26007385366,950453378,36155,-0.046,243,-0.043,0.00671
2023-11-17,22445028430,788884171,36597,0.012,245,0.008,0.006692
2023-11-18,11886022717,679630905,36586,0,245,0.001,0.006694
2023-11-19,12915986553,618053586,37387,0.022,247,0.007,0.006594
2023-11-20,20888209068,1289010990,37477,0.002,254,0.029,0.006758
2023-11-21,25172163756,2480554399,35814,-0.044,226,-0.107,0.006311
2023-11-22,24397247860,1338117919,37432,0.045,236,0.043,0.00631
2023-11-23,14214948217,766695224,37290,-0.004,234,-0.01,0.006268
2023-11-24,22922957823,709881299,37720,0.012,233,-0.004,0.006172
2023-11-25,9099571165,553022191,37797,0.002,234,0.007,0.006204
2023-11-26,13744796068,606332049,37479,-0.008,232,-0.01,0.006184
2023-11-27,19002925720,795547656,37254,-0.006,227,-0.02,0.006103
2023-11-28,21696137014,674267936,37831,0.015,230,0.01,0.006071
2023-11-29,20728546658,602240832,37858,0.001,227,-0.01,0.006004
2023-11-30,18115982627,572448874,37713,-0.004,228,0.002,0.006034
2023-12-01,23512784002,611750028,38689,0.026,229,0.004,0.005906
2023-12-02,15534035612,628871423,39476,0.02,229,0.003,0.005805
2023-12-03,15769696322,719496781,39978,0.013,228,-0.005,0.005704
2023-12-04,39856129827,2139028703,41980,0.05,233,0.023,0.00556
2023-12-05,36312154535,851959167,44081,0.05,231,-0.009,0.005245
2023-12-06,29909761586,850327297,43746,-0.008,229,-0.008,0.005246
2023-12-07,27635760671,813730268,43293,-0.01,233,0.015,0.005376
2023-12-08,24421116687,828993280,44167,0.02,239,0.025,0.005408
2023-12-09,17368210171,856746249,43726,-0.01,238,-0.005,0.005435
2023-12-10,13000481418,640133489,43780,0.001,240,0.008,0.005477
2023-12-11,40632672038,1442275453,41244,-0.058,246,0.028,0.005972
2023-12-12,24779520132,1394681963,41450,0.005,254,0.033,0.006136
2023-12-13,26797884674,1052163656,42891,0.035,252,-0.008,0.005877
2023-12-14,25578530178,876150236,43024,0.003,254,0.004,0.005887
2023-12-15,19639442462,769388533,41930,-0.025,245,-0.034,0.00584
2023-12-16,14386729590,651447427,42240,0.007,244,-0.002,0.005781
2023-12-17,16678702876,650163942,41365,-0.021,239,-0.021,0.005776
2023-12-18,25224642008,871708609,42624,0.03,241,0.009,0.005666
2023-12-19,23171001281,1254351945,42271,-0.008,253,0.047,0.005982
2023-12-20,27868908174,1053279744,43652,0.033,260,0.03,0.005963
2023-12-21,22452766169,1183480386,43869,0.005,271,0.043,0.00619
2023-12-22,21028503216,1014769310,43998,0.003,271,0,0.006163
2023-12-23,13507796558,695725248,43740,-0.006,271,0,0.006199
2023-12-24,18830554085,803502105,43016,-0.017,265,-0.025,0.00615
2023-12-25,21115795370,738674209,43613,0.014,267,0.009,0.006121
2023-12-26,30026850982,1941843757,42520,-0.025,298,0.115,0.007007
2023-12-27,25260941032,1893987416,43443,0.022,324,0.087,0.007461
2023-12-28,22992093014,1987714005,42628,-0.019,324,0,0.007581
2023-12-29,26000021055,1415732360,42099,-0.012,314,-0.03,0.007453
2023-12-30,16013925945,901159404,42157,0.001,317,0.01,0.007513
2023-12-31,16397498810,953254184,42265,0.003,312,-0.015,0.007381
2024-01-01,18426978443,910568057,44167,0.045,314,0.006,0.007097
2024-01-02,39335274536,1133024158,44958,0.018,312,-0.007,0.006945
2024-01-03,46342323118,1927148986,42848,-0.047,317,0.015,0.007374
2024-01-04,30448091210,1285291962,44180,0.031,324,0.022,0.007331
2024-01-05,32336029347,1257230413,44163,0,317,-0.019,0.007189
2024-01-06,16092503468,1051283820,43989,-0.004,308,-0.03,0.00699
2024-01-07,19330573863,817795075,43943,-0.001,303,-0.016,0.006882
2024-01-08,42746192015,1141697708,46971,0.069,305,0.005,0.006468
2024-01-09,39821290992,1374376391,46140,-0.018,301,-0.012,0.006529
2024-01-10,50114613298,1199728038,46628,0.011,305,0.014,0.00655
2024-01-11,45833734549,1326827289,46369,-0.006,309,0.012,0.006651
2024-01-12,43332698900,1198386629,42853,-0.076,297,-0.039,0.006927
2024-01-13,20601860469,816347256,42842,0,302,0.019,0.00705
2024-01-14,17521429522,787643004,41796,-0.024,299,-0.011,0.007169
2024-01-15,22320220558,1667214322,42512,0.017,318,0.062,0.007468
2024-01-16,24062872740,1143877764,43155,0.015,315,-0.007,0.007307
2024-01-17,20851232595,1206464161,42743,-0.01,309,-0.019,0.00723
2024-01-18,25218357242,1105813150,41262,-0.035,313,0.014,0.007579
2024-01-19,25752407154,1036123822,41618,0.009,314,0.003,0.007553
2024-01-20,11586690904,694855739,41666,0.001,317,0.008,0.007609
2024-01-21,9344043642,723174009,41546,-0.003,318,0.004,0.007663
2024-01-22,31338708143,948987847,39507,-0.049,305,-0.04,0.007734
2024-01-23,29244553045,1065495592,39846,0.009,298,-0.023,0.007489
2024-01-24,22359526178,960725208,40077,0.006,293,-0.018,0.00731
2024-01-25,18491782013,1086918042,39934,-0.004,292,-0.004,0.007308
2024-01-26,25598119893,964268733,41817,0.047,302,0.036,0.007228
2024-01-27,11422941934,691653061,42120,0.007,306,0.012,0.007257
2024-01-28,16858971687,782354766,42036,-0.002,305,-0.003,0.00726
2024-01-29,20668476578,824640185,43288,0.03,311,0.019,0.007175
2024-01-30,23842814518,777667889,42953,-0.008,307,-0.01,0.007164
2024-01-31,24673628793,814318731,42583,-0.009,300,-0.023,0.007054
2024-02-01,21423953779,754502530,43076,0.012,300,-0.001,0.006968
2024-02-02,18603843039,699579739,43186,0.003,301,0.003,0.006976
2024-02-03,11169245236,606345017,42992,-0.004,300,-0.005,0.006968
2024-02-04,14802225490,818836774,42584,-0.01,305,0.017,0.007155
2024-02-05,18715487317,826414727,42659,0.002,301,-0.013,0.007054
2024-02-06,16798476726,680038428,43085,0.01,303,0.006,0.007026
2024-02-07,21126587775,776516914,44318,0.029,308,0.016,0.006932
2024-02-08,26154524080,1206142745,45302,0.022,319,0.037,0.007042
2024-02-09,39316770844,1094700959,47147,0.041,324,0.016,0.006874
2024-02-10,16398681570,737748174,47771,0.013,323,-0.002,0.006764
2024-02-11,19315867136,706320478,48294,0.011,321,-0.007,0.006642
2024-02-12,34511985805,982444950,49958,0.034,328,0.022,0.006566
2024-02-13,35593051468,886487720,49742,-0.004,325,-0.009,0.006532
2024-02-14,39105608050,887463520,51827,0.042,334,0.029,0.006449
2024-02-15,38564360533,1744161787,51939,0.002,355,0.061,0.006828
2024-02-16,28180567298,1461675119,52160,0.004,361,0.017,0.006918
2024-02-17,20009091006,1101515839,51663,-0.01,353,-0.022,0.006831
2024-02-18,17595377311,959954204,52123,0.009,350,-0.009,0.006707
2024-02-19,21362184346,1290009052,51779,-0.007,352,0.006,0.006794
2024-02-20,33353758256,1489888631,52285,0.01,355,0.009,0.006783
2024-02-21,28624907020,2264483250,51839,-0.009,379,0.067,0.007315
2024-02-22,25413900611,2002118598,51305,-0.01,382,0.009,0.007455
2024-02-23,21427078270,1755398357,50732,-0.011,375,-0.018,0.007402
2024-02-24,15174077879,1088410661,51571,0.017,382,0.017,0.007401
2024-02-25,15413239245,1324081579,51733,0.003,389,0.018,0.007512
2024-02-26,34074411896,2011146388,54522,0.054,402,0.034,0.007371
2024-02-27,49756832031,1750697179,57085,0.047,395,-0.017,0.006918
2024-02-28,83239156760,2323818531,62505,0.095,416,0.053,0.006641
2024-02-29,65496611844,2058367303,61198,-0.021,400,-0.038,0.006526
